Time [fs],Original field real,Original field imaginary,RK4 field real,RK4 field imaginary,Analytical real,Analytical imaginary
-153.6,0,0,0,0,0,0
-153.3,0,0,0,0,0,0
-153,0,0,0,0,0,0
-152.7,0,0,0,0,0,0
-152.4,0,0,0,0,0,0
-152.1,0,0,0,0,0,0
-151.8,0,0,0,0,0,0
-151.5,0,0,0,0,0,0
-151.2,0,0,0,0,0,0
-150.9,0,0,0,0,0,0
-150.6,0,0,0,0,0,0
-150.3,0,0,0,0,0,0
-150,0,0,0,0,0,0
-149.7,0,0,0,0,0,0
-149.4,0,0,0,0,0,0
-149.1,0,0,0,0,0,0
-148.8,0,0,0,0,0,0
-148.5,0,0,0,0,0,0
-148.2,0,0,0,0,0,0
-147.9,0,0,0,0,0,0
-147.6,0,0,0,0,0,0
-147.3,0,0,0,0,0,0
-147,0,0,0,0,0,0
-146.7,0,0,0,0,0,0
-146.4,0,0,0,0,0,0
-146.1,0,0,0,0,0,0
-145.8,0,0,0,0,0,0
-145.5,0,0,0,0,0,0
-145.2,0,0,0,0,0,0
-144.9,0,0,0,0,0,0
-144.6,0,0,0,0,0,0
-144.3,0,0,0,0,0,0
-144,0,0,0,0,0,0
-143.7,0,0,0,0,0,0
-143.4,0,0,0,0,0,0
-143.1,0,0,0,0,0,0
-142.8,0,0,0,0,0,0
-142.5,0,0,0,0,0,0
-142.2,0,0,0,0,0,0
-141.9,0,0,0,0,0,0
-141.6,0,0,0,0,0,0
-141.3,0,0,0,0,0,0
-141,0,0,0,0,0,0
-140.7,0,0,0,0,0,0
-140.4,0,0,0,0,0,0
-140.1,0,0,0,0,0,0
-139.8,0,0,0,0,0,0
-139.5,0,0,0,0,0,0
-139.2,0,0,0,0,0,0
-138.9,0,0,0,0,0,0
-138.6,0,0,0,0,0,0
-138.3,0,0,0,0,0,0
-138,0,0,0,0,0,0
-137.7,0,0,0,0,0,0
-137.4,0,0,0,0,0,0
-137.1,0,0,0,0,0,0
-136.8,0,0,0,0,0,0
-136.5,0,0,0,0,0,0
-136.2,0,0,0,0,0,0
-135.9,0,0,0,0,0,0
